id,title,category,brand,modelno,price,cluster_id
amazon_3885,elite screens manual pull down projection screen 1 1 aspect ratio-71in matte white,projection screens,elite screens,m71uws1,57.99,847
amazon_3276,western digital wd elements 500 gb usb 2.0 portable external hard drive,external hard drives,western digital,wdbaar5000abk-nesn,74.99,847
amazon_20253,olympus t-100 12mp digital camera with 3x optical zoom and 2.4 inch lcd silver,point shoot digital cameras,olympus,t100 silver,64.95,847
amazon_14015,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,computers accessories,vantec,nst-280s3-bk,26.62,589
amazon_17504,da-lite pixmate 48 height adjustable television cart,television stands entertainment centers,da-lite,,207.99,847
amazon_17636,paper mate 1757553 - biodegradable mechanical pencil 0.5 mm,inkjet printer ink,paper mate,,21.27,847
amazon_18349,new-pacon 63060 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft flame - pac63060,storage presentation materials,pacon,,105.0,847
amazon_4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,847
amazon_21494,pny 4gb class 4 purple sd card,blank media,pny,p-sdhc4g4-ef / purple,14.99,847
amazon_20448,hp color laserjet q6470a black print cartridge in retail packaging,laser printer toner,hp,q6470a,115.71,847
amazon_14462,clarion mobile electronics cz501 - cd mp3 wma aac receiver with usb bluetooth,cd-mp3 players,clarion,cz501,138.13,847
amazon_16514,new-pendaflex rk15313 - two-ply dark kraft file folders 1 3 cut top tab legal brown 100 box - essrk15313,laminating supplies,pendaflex,,,20
amazon_17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,595
amazon_2708,motorola hx520 oasis dual microphone bluetooth headset,headsets,motorola,hx520,41.99,847
amazon_11287,vantec 5-port usb 2.0 pci host card,computers accessories,vantec,ugt-pc210,9.99,847
amazon_21693,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23049,10252.0,847
amazon_13252,western digital my passport essential se 1 tb usb 3.0 2.0 ultra portable external hard drive silver,external hard drives,western digital,wdbacx0010bsl-nesn,89.99,847
amazon_16231,new-pendaflex 01156 - portafile expanding organizer with 19 pockets letter black - ess01156,laminating supplies,pendaflex,,,21
amazon_801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3,847
amazon_4643,microsoft wireless desktop 3000 keyboard and mouse combo,keyboard mouse combos,microsoft,mfc-00001,33.0,847
amazon_19809,netgear prosafe jgs524f 24-port gigabit switch with 2 sfp slots,switches,netgear,jgs524fna,298.99,847
amazon_2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,847
amazon_805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,847
amazon_7246,wintec filemate 8 gb class 4 microsdhc card with sdhc adapter,memory cards,wintec,3fmusd8gb-r,13.99,847
amazon_14822,iomega prestige portable superspeed 500 gb usb 3.0 external hard drive 35192 black,external hard drives,iomega,35192,70.33,847
amazon_11851,jawbone icon-series hero bluetooth headset black,headsets,jawbone,jbg03bd,,847
amazon_14698,da-lite designer model b - projection screen - 1 1 - matte white - fawn,projection screens,da-lite,,,847
amazon_20664,buffalo technology drivestation datavault 2 tb usb 2.0 desktop external hard drive hd-cxt2 .0 tu2 black,external hard drives,buffalo technology,hd-cxt2 .0 tu2,132.64,847
amazon_7079,asus geforce gt430 1 gb ddr3 video card engt430 di 1gd3 lp,graphics cards,asus,engt430/di/1gd3 ( lp ),59.99,847
amazon_14506,canon powershot sx100is 8mp digital camera with 10x optical image stabilized zoom black,point shoot digital cameras,canon,sx100is,899.0,847
amazon_14227,belkin cat-5e snagless patch cable blue 25 feet,ethernet cables,belkin,a3l791-25-blu-s,9.5,847
amazon_14869,mobile accessory kit,cases,amp,06-ce-mak1,31.39,22
amazon_1150,belkin f5d7050 wireless 802.11 g usb network adapter,usb network adapters,belkin,f5d7050,12.94,847
amazon_5118,epson t032120 black inkjet cartridge,inkjet printer ink,epson,t032120,14.2,847
amazon_7482,sony 16x 4.7 gb inkjet printable blank dvd-r 100-pack spindle,dvd-r discs,sony,100dmr47rsp,26.99,847
amazon_8669,hp laserjet 24a black print cartridge in retail packaging,laser printer toner,hp,q2624a,39.0,847
amazon_14719,lexmark 20 color ink cartridge 15m0120,printer ink toner,lexmark,15m0120,29.28,847
amazon_12896,jvc has150px light weight flat folding headphone pink,headphones,jvc,has150px,14.3,847
amazon_18787,uni-ball 33960pp - signo gel 207 roller ball retractable gel pen black ink medium 4 per pack,storage presentation materials,uniball,,25.2,847
amazon_19065,xerox phaser 8400 108r00603 extended-capacity maintenance kit,printer accessories,xerox,108r00603,165.0,847
amazon_9089,green onions supply anti-glare ag2 screen protector for 15-inch aluminum unibody apple macbook pro,screen protectors,green,rt-spmbp1502,31.69,847
amazon_2927,ivina bulletscan f600 usb flatbed color scanner with 30ppm 60ipm auto document feeder supports windows and mac os f6002160,printer accessories,ivina,f6002160,798.0,23
amazon_14656,lumiere l.a. 10w 20w dual 3200k tungsten halogen video light kit,lighting,lumiere la,vl20,78.0,847
amazon_19565,logitech wireless mouse m310 flame red 910-002486,mice,logitech,910-002486,17.95,847
amazon_1585,seagate blackarmor nas 420 4 - bay 2 tb 2 x 1 tb and 2 empty bays network attached storage st320005sha10g-rk,network attached storage,seagate,st320005sha10g-rk,546.02,847
amazon_11696,polaroid dvg-720bc digital camera with 3x optical zoom and 2.7-inch lcd screen black,camcorders,polaroid,dvg-720bc,109.99,847
amazon_10528,centon 8 gb class 10 sdhc flash memory card 8gbsdhc10,blank media,centon,8gbsdhc10,15.49,847
amazon_12651,netgear wgr614 wireless-g router,routers,netgear,wgr614,33.99,847
amazon_7141,epson t007201 black inkjet printer cartridge,inkjet printer ink,epson,t007201,20.95,847
amazon_4494,q-see qsdb8209c 2.4-inch digital wireless portable monitor with wireless night vision and audio camera,surveillance cameras,q-see,qsdb8209c,82.52,24
amazon_5293,avery-style legal side tab dividers 25-tab blank,printer accessories,avery,,,847
amazon_4292,atrend 12ps b box series 12-inch single-sealed shallow-mount enclosure,subwoofer boxes and enclosures,atrend,12ps,41.34,847
amazon_9288,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,847
amazon_2949,iomega ego 500 gb usb 2.0 portable external hard drive 34945,computers accessories,iomega,34945,74.84,636
amazon_2793,logitech wireless mouse m310 red tendrills,mice,logitech,910-001920,28.51,847
amazon_3682,ifrogz anti-glare screen protection for iphone 4 - 3pk,car audio video,ifrogz,15730,,847
amazon_18647,canon model bci-3ec cyan ink tank,printer ink toner,canon,4480a242,11.72,847
amazon_10986,hp 02 black ink cartridge in retail packaging twin pack c9500fn 140,printer ink toner,hp,02 black twin,,847
amazon_6808,2-in-1 lens cleaner,,sima,,18.22,97
amazon_13148,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr,graphics cards,evga,512-p3-1310-lr,34.88,25
amazon_8763,logitech wireless mouse m310 silver,mice,logitech,910-001675,21.49,847
amazon_19344,wintec filemate 64 gb professioal compactflash card,memory cards,wintec,3fmcf64gbp-r,182.99,847
amazon_8267,bracketron back-it back cover for ipad 2 - blue org-332-bx,cases sleeves,bracketron,org-332-bx,16.51,26
amazon_10806,kingston hyperx 4gb kit 2x2gb modules 1066mhz ddr2 desktop memory khx8500d2k2 4gr,memory,kingston,khx8500d2k2/4g,59.99,847
amazon_17184,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,847
amazon_10727,logitech wireless mouse m305 blue swirl,mice,logitech,910-001899,25.88,847
amazon_335,brother tn-560 high-yield toner cartridge,laser printer toner,brother,tn-560,62.68,847
amazon_9990,case logic cde-72 72 capacity heavy duty cd wallet blue,disc storage wallets,case logic,cde-72blue,14.71,176
amazon_4711,logitech m305 wireless mouse silver,mice,logitech,910-000928,19.99,847
amazon_9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76,847
amazon_17899,6 feet peerless plasma screen pedestal with rotation and tilt,television stands entertainment centers,peerless,,,27
amazon_13348,tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna,networking products,tp-link,tl-ant2405c,4.49,766
amazon_21432,buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1,computers accessories,buffalo technology,ls-wx4 .0 tl/r1,298.99,847
amazon_6908,inland pro 05303 paper shredder,shredders,inland,05303,45.33,847
amazon_635,canon powershot a2200 14.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a2200 ( black ),119.0,847
amazon_7385,tl-ant2408cl 2.4 ghz omni 8dbi indoor antenna sma male,two-way radios accessories,tp-link,tl-ant2408cl,13.03,847
amazon_11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847
amazon_609,centon 32 gb class 10 sdhc flash memory card 32gbsdhc10,blank media,centon,32gbsdhc10,39.99,847
amazon_7686,high power concord designer manual screen - 100 diagonal av format size 84 x 84,projection screens,da-lite,,,847
amazon_8245,brother tn580 high yield black toner cartridge,laser printer toner,brother,tn580,66.64,847
amazon_9162,elago mobile nano ii usb 2.0 microsdhc flash memory card reader black,memory card readers,elago,el-rd-012-bk,9.52,847
amazon_928,jvc hafx35g soft marshmallow headphone green,headphones,jvc,hafx35g,13.06,847
amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847
amazon_7564,scosche gpschrg universal gps car charger,chargers cables,scosche,gpschrg,20.09,847
amazon_2809,brother tn550 3 500 yld standard yield toner cartridge,laser printer toner,brother,tn550,47.49,847
amazon_3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,847
amazon_2013,avery economy view binder with 1 inch round ring white 1 binder 5711,view binders,avery,05711,2.99,847
amazon_17702,canon 6995a001aa desktop printing calculator,printers,canon,,,847
amazon_13220,zune 16 gb video mp3 player black,mp3 players,zune,wha-00001,249.95,847
amazon_20843,new-uniden d2998 dect 6.0 loud clear big button corded cordless phone with caller id digital answering machine - unnd2998,cordless telephones,uniden,,93.99,28
amazon_19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,707
amazon_11884,green onions supply rt-spf1017w m anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent,bags cases,green,rt-spf1017w / m,29.54,29
amazon_16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,847
amazon_10077,vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black,hard drive enclosures,vantec,nst-285u2-bk,14.99,847
amazon_11403,switch by design studio big giant plaid 17-inch,computers accessories,dell,318-1014,39.0,30
amazon_6876,san diego chargers pro grip mouse,mice,team promark,msnf25,24.99,501
amazon_10588,c8727a hp 27 black inkjet cartridge for c8727a 8727a 8727an c8727 8727,inkjet printer ink,compatible,hp27 / c8727a ( xl ),5.95,847
amazon_6562,cs canon cli-8m magenta ink cartridge canon cli8m 0622b002,printer ink toner,concord,,,847
amazon_2725,microsoft wireless mobile mouse 4000 - white,mice,microsoft,d5d-00008,19.99,847
amazon_11130,ld epson t018201 t018 color remanufactured ink cartridge,inkjet printer ink,4inkjets,,7.95,847
amazon_19570,lexmark 32 black print cartridge twin pack 18c0533,inkjet printer ink,lexmark,18c0532,39.12,847
amazon_14707,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,projection screens,da-lite,,,847
amazon_16750,startech.com 1 port pci rs232 powered serial adapter card pci1s650pw,i o port cards,startech,pci1s650pw,36.78,847
amazon_13174,ematic emw3202 articulating wall mount kit for 15-inch to 32-inch tv with 6-feet hdmi cable cleaning solution cleaning cloth,tv mounts,ematic,emw3202,29.99,736
amazon_21109,panasonic kx-tg6532b dect 6.0 plus expandable digital cordless phone with answering system black 2 handsets,cordless telephones,panasonic,kx-tg6532b,60.57,847
amazon_10515,clickfree automatic backup c2 500 gb usb 3.0 portable external hard drive 527b3 piano black,computers accessories,clickfree,527b3,99.72,31
amazon_101,agf ha0435-m005 case for blackberry torch 9800 and 9810 endo grt - 1 pack - retail packaging - black,cases,agf,ha0435-m005,23.93,32
amazon_2613,texas longhorns iphone 4 case silicone cover,computers accessories,tribeca,,19.99,847
amazon_9064,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,,,847
amazon_587,cobra hg s100 highgear external dynamic speaker,,cobra,hg s100,16.23,847
amazon_9095,genuine hp 56 c6656an black inkjet print cartridge,inkjet printer ink,hp,c6656an,24.19,33
amazon_15763,lexmark 24 color return program print factory oem cartridge 18c1524,inkjet printer ink,lexmark,18c1524,18.99,847
amazon_10754,da-lite advantage manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,542.95,847
amazon_3532,smead 24109 - folders straight cut reinforced end tab letter manila 100 box,,smead,,,847
amazon_21498,panasonic kx-tg9382t 2-line expandable digital cordless phone with answering system metallic black 2 handsets,cordless telephones,panasonic,kx-tg9382t,172.26,847
amazon_790,logitech ultimate ears 700 noise-isolating earphones - dark silver,headphones,ultimate ears,985-000172,141.99,34
amazon_12785,da-lite model c with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,with csr,401.95,847
amazon_622,case logic slrc-206 slr camera and 15.4-inch laptop backpack black,professional video accessories,case logic,slrc-206black,69.03,847
amazon_16608,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0,847
amazon_14881,ihome ih16 portable speaker system for ipod gray,speaker systems,ihome,ih16gxc,40.99,35
amazon_11241,western digital wd elements 2 tb usb 2.0 desktop external hard drive,external hard drives,western digital,wdbaau0020hbk-nesn,89.99,847
amazon_1929,fellowes 49107 100 piece computer tool kit black,cleaning repair,fellowes,49107,69.33,847
amazon_17812,new-avery 01021 - avery-style legal side tab divider title 21 letter white 25 pack - ave01021,binding machines,avery,,13.44,847
amazon_16699,new-smead 29781 - pressboard end tab classification folders legal six-section blue 10 box - smd29781,laminating supplies,smead,,93.0,847
amazon_18048,new-pendaflex r15213asst - two-ply reinforced file folders 1 3 cut top tab letter assorted 100 box - essr15213asst,laminating supplies,pendaflex,,54.0,847
amazon_19690,lenovo thinkpad 14w sleeve case - notebook sleeve - 14.1 - black red,bags cases,lenovo,57y4294,16.9,847
amazon_6938,ilive boombox with ipod docking station pink,docking stations,gpx,ibr2807dppnk,69.99,847
amazon_15534,sanyo vpc-e1600tpbl 14mp digital camera w 5x optical zoom 3 lcd display - blue color,point shoot digital cameras,sanyo,,117.95,847
