idx,pair_id,gold,pred,prob
591,18905357#55588875,0,0,0.0001447352406103164
592,86498469#26288023,0,0,0.0008218097500503063
593,66806426#80876204,0,0,0.0005005161510780454
594,18008419#25725051,0,0,0.00022333669767249376
595,85552392#88973968,0,0,0.024007456377148628
596,56698149#15311130,0,1,0.9532569646835327
597,5563597#31587846,0,0,0.01527344435453415
598,3495669#62846191,0,0,0.0005054015782661736
599,23958745#49590574,0,0,0.0012052274541929364
600,24528866#95741314,0,0,0.0006053947727195919
601,63445882#98866039,0,0,0.0002808657009154558
602,85636310#95595870,0,0,0.0006227585254237056
603,22211135#56603137,0,0,0.0010613853810355067
604,26952087#67945340,0,0,0.001313104061409831
605,65979382#219667,0,0,0.0015065754996612668
606,69062083#44382672,0,0,0.022402487695217133
607,73325934#50532201,0,0,0.0005355471512302756
608,10508605#20668617,0,0,0.0007029862608760595
609,19947396#45641488,0,0,0.00017201382433995605
610,48880627#2596154,0,0,0.0004459715273696929
611,46627365#21214984,0,0,0.000499510089866817
612,71834414#68021989,0,0,0.017883017659187317
613,49744056#73815621,0,0,0.0022195198107510805
614,90784571#72825247,0,0,0.0002372049493715167
615,4338951#36019341,0,0,0.00045636159484274685
616,29965958#87259085,0,0,0.0005861854879185557
617,93750350#69062083,1,1,0.6038094758987427
618,18510686#6617774,0,0,0.0002006266004173085
619,9221397#14296399,0,0,0.0038042988162487745
620,54559293#2353834,0,0,0.00019947240070905536
621,75933939#68874465,0,0,0.00042747921543195844
622,98773883#98866039,0,0,0.00016664405120536685
623,16267729#10373021,0,0,0.01862741820514202
624,46276597#82155959,0,0,0.0015125583158805966
625,95163536#59314991,0,0,0.0006251854938454926
626,49754990#35807638,0,0,0.010149853304028511
627,40236673#31276154,0,0,0.0005252677947282791
628,75384375#18835729,0,0,0.0066034081391990185
629,17092468#19462081,0,0,0.0006574615836143494
630,55899186#54500223,0,0,0.0005727220559492707
631,95595870#83585474,1,1,0.9991514682769775
632,51715397#95540353,1,1,0.9557819962501526
633,85675854#66064239,0,0,0.0004904200905002654
634,53072167#26736430,0,0,0.00017857260536402464
635,36370231#88491960,0,0,0.00021737648057751358
636,57950854#16176339,0,0,0.0005841385573148727
637,25725051#56147494,0,0,0.00025199950323440135
638,32917193#25251155,0,0,0.0033572770189493895
639,67614478#27957137,0,0,0.0006097377627156675
640,9541340#77986479,0,0,0.0008468994055874646
641,7096661#15732066,0,0,0.038218025118112564
642,57869707#67991855,0,0,0.004177200607955456
643,46707617#77969198,0,0,0.00021520901645999402
644,45187816#90541622,0,0,0.0006941781612113118
645,85636310#66447088,0,0,0.0014704009518027306
646,69927371#394322,0,0,0.000622952647972852
647,42728611#2952392,0,0,0.0003620432980824262
648,51115559#85012455,0,0,0.0004904065281152725
649,415992#50284595,0,0,0.016981378197669983
650,56698149#58889567,0,0,0.03537755087018013
651,35485275#41143273,0,0,0.0012426801258698106
652,57706537#44669943,0,0,0.0006474707624875009
653,492464#65376715,0,0,0.018752340227365494
654,1856731#48093720,0,0,0.0002097022661473602
655,76426260#76507982,0,0,0.000204665309865959
656,57251836#14721278,0,0,0.0025092773139476776
657,27198925#60527373,0,0,0.000205936303245835
658,70830572#9814979,0,0,0.0005232036346569657
659,73808482#39759360,0,0,0.0007333544781431556
660,3807651#1829891,1,1,0.9987583160400391
661,27373947#98866039,0,0,0.0001926467812154442
662,1547160#60257213,1,1,0.999273955821991
663,83585474#73410434,0,0,0.00039592417306266725
664,59314991#14745484,0,0,0.0004504095995798707
665,46707617#45849101,0,0,0.00024350760213565081
666,95163536#77488882,0,0,0.0004810970276594162
667,84036223#63472299,0,0,0.00022084626834839582
668,59738226#32763428,0,0,0.0008443736587651074
669,5563597#10826204,0,0,0.01680549792945385
670,50176689#89792967,0,1,0.8937562704086304
671,36370231#9531648,0,0,0.0002677578595466912
672,2543196#35149551,0,0,0.0003501714672893286
673,93754453#68874465,0,0,0.00017679689335636795
674,95428009#1875778,1,0,0.0038366857916116714
675,45641488#12639972,0,0,0.00018316562636755407
676,19976313#76157897,0,0,0.003666966687887907
677,72470859#14737778,0,0,0.00045157119166105986
678,65979382#38415767,0,0,0.0007357372669503093
679,52993309#20550546,0,0,0.0006513198022730649
680,98589662#88446522,0,0,0.00028654574998654425
681,32153750#7586139,0,0,0.0016279031988233328
682,45641488#10320617,0,0,0.00015778372471686453
683,95560516#56108288,0,0,0.0004032906435895711
684,27991754#20822871,0,0,0.00024095257685985416
685,48452216#7474194,0,0,0.0005414000479504466
686,82724964#95846717,1,1,0.3837076723575592
687,59746386#98241359,0,0,0.05108598619699478
688,47008330#75840459,0,0,0.003233583178371191
689,10086246#71954472,0,0,0.0008339633932337165
690,82666001#42906184,0,0,0.00018418789841234684
691,77174329#56774153,0,0,0.0003403326263651252
692,47272682#75774951,0,0,0.0005133283557370305
693,45187816#45833973,0,0,0.0004000226326752454
694,53519314#38939872,0,0,0.00027782347751781344
695,71068694#57354491,0,0,0.00019641529070213437
696,42054142#38787361,0,0,0.0006307395524345338
697,77986479#89103846,0,0,0.0005447660223580897
698,66441075#45649802,0,0,0.0004499695496633649
699,13037390#45284946,0,0,0.0004987940192222595
700,95017941#73410434,0,1,0.2644091844558716
701,74638206#75261862,1,1,0.9983417987823486
702,59887473#40908219,0,0,0.0007751708035357296
703,17174163#54700185,0,1,0.8349851965904236
704,45174667#90931340,1,1,0.9981492757797241
705,4314914#64388647,0,0,0.0005124309682287276
706,71357721#29204789,0,0,0.00025806791381910443
707,65953977#36641874,0,0,0.00034918717574328184
708,79812958#13389192,0,0,0.013650702312588692
709,13037390#39404173,0,0,0.0006364103755913675
710,19411771#48850017,0,0,0.0003074462874792516
711,30762153#79139250,0,1,0.4110489785671234
712,46088087#44054804,0,0,0.049863431602716446
713,39448463#95540353,0,0,0.00017180549912154675
714,65129957#69927371,0,0,0.2093030959367752
715,65606908#6444657,0,0,0.0006163665093481541
716,10373021#91105987,0,1,0.6483339071273804
717,70830572#9541340,0,0,0.0005930583574809134
718,24503885#4502589,0,0,0.0005090778577141464
719,13506602#25939565,0,0,0.0004231079947203398
720,25767244#77940483,0,0,0.0234450101852417
721,56665777#66611160,0,0,0.0008478541858494282
722,48880627#65193938,1,0,0.019298644736409187
723,91105987#76999933,0,1,0.328552782535553
724,25445188#25138178,1,0,0.11508186906576157
725,75774951#67991855,0,0,0.0013074621092528105
726,22001291#20885364,0,0,0.0004900051280856133
727,57706537#67614478,0,1,0.34948861598968506
728,27370648#35724064,0,0,0.0002417148934910074
729,3807651#48452216,0,0,0.0010924453381448984
730,36023646#53576067,1,0,0.004908249247819185
731,49590574#32613790,0,0,0.0019290025811642408
732,10762448#38258055,0,0,0.044967055320739746
733,20668617#72636167,0,0,0.00039594454574398696
734,98223170#83678301,0,0,0.002076101489365101
735,17837225#24700471,0,0,0.0019465209916234016
736,62305995#80693528,0,0,0.0002524501469451934
737,32413380#13913045,0,0,0.0004396414733491838
738,46639696#9932421,0,0,0.0002222791954409331
739,23958745#45833973,0,0,0.14320845901966095
740,59217936#16874921,1,1,0.9979522228240967
741,90541622#91607349,0,0,0.0004048080008942634
742,26301462#50532201,0,0,0.0014129369519650936
743,95540353#50369137,0,0,0.00017600986757315695
744,41963186#2358634,0,0,0.00045476199011318386
745,12832490#70509448,0,0,0.0004462708893697709
746,77590975#89323553,0,1,0.9481227397918701
747,18835729#8060977,1,0,0.06150003522634506
748,60280975#76444213,0,0,0.10618476569652557
749,18497097#63973056,0,0,0.0007611404289491475
750,47293324#68819356,0,0,0.0005641367752104998
751,5066967#51683015,0,0,0.0012993458658456802
752,35155567#50403133,0,1,0.34128352999687195
753,71855539#34088263,0,0,0.0002379912621108815
754,76157897#35957399,0,0,0.0005627820501103997
755,16691545#72593247,0,0,0.0007376376888714731
756,25945492#7096661,0,0,0.0011125580640509725
757,78673658#10457020,0,0,0.00025861794711090624
758,79398825#915810,0,0,0.0005316233728080988
759,51033513#6617774,0,0,0.00037331608473323286
760,69214888#29226990,0,0,0.0004613091587089002
761,21922988#31472387,0,0,0.009676478803157806
762,65979382#58889567,0,0,0.0003836378164123744
763,5197574#88446522,0,0,0.00030047795735299587
764,35149551#65193938,0,0,0.0005868423031643033
765,65372331#53587495,0,0,0.00019621614774223417
766,19361384#3495669,0,0,0.00020260583551134914
767,15510280#29204789,0,0,0.00017838690837379545
768,77969198#16267729,1,0,0.23882494866847992
769,67318157#25607096,0,0,0.00020054893684573472
770,36370231#78989521,0,0,0.0003353776119183749
771,61905379#50532201,0,0,0.0009849380003288388
772,27370648#69646505,1,1,0.289968341588974
773,44141044#31036624,1,1,0.9988092184066772
774,653566#21436544,0,0,0.0006717574433423579
775,80016997#66286591,0,0,0.007784667890518904
776,97165175#42728611,0,0,0.0004427839594427496
777,69927371#90931340,0,0,0.0008433110197074711
778,35672931#32675912,0,0,0.0005833129398524761
779,95560516#38383881,0,0,0.0005003537517040968
780,2024149#35626804,0,0,0.00040396227268502116
781,12338419#19544823,0,0,0.0003010006621479988
782,13893314#62151951,0,0,0.0005245193606242537
783,85636310#85552392,0,0,0.206653892993927
784,41143273#9531648,0,0,0.0021615081932395697
785,26060342#2080630,0,1,0.3753806948661804
786,98589662#28385525,0,0,0.0006264499970711768
787,33453124#40659886,0,0,0.00018976302817463875
788,73705216#52144694,0,0,0.0010587535798549652
789,31276154#4967158,0,0,0.004171050153672695
790,37955791#10548789,0,0,0.00021624116925522685
791,88215321#93561637,0,0,0.0010847217636182904
792,25767244#69811580,0,0,0.003004285739734769
793,61787029#12416419,0,0,0.0005119489505887032
794,66105744#47154861,0,1,0.28931623697280884
795,67959173#13640797,0,0,0.0004381044418551028
796,63445882#48983933,0,0,0.0003304162819404155
797,45649802#32803970,0,0,0.0007859058678150177
798,75384375#18905357,0,0,0.0003037629940081388
799,34689442#79577197,1,1,0.9987475872039795
800,85636310#18500821,0,0,0.0008945363806560636
801,26060342#82155959,0,0,0.00042467101593501866
802,48361693#10826204,0,0,0.000815669831354171
803,81156834#48734489,0,0,0.1337795853614807
804,53587495#23276195,0,0,0.00040253318729810417
805,30137322#75261862,0,0,0.0002532860089559108
806,18750700#10373021,0,0,0.00047734647523611784
807,37696616#65979382,0,0,0.002844438888132572
808,65140446#90857902,0,0,0.0003180971834808588
809,29882800#95163536,0,0,0.0019225094001740217
810,68155612#35485275,0,0,0.000589454488363117
811,15698882#95164652,0,1,0.9115099906921387
812,94294184#68155612,0,0,0.0006073831464163959
813,16174398#13986277,0,0,0.0009607560350559652
814,45437496#59868206,0,0,0.00046185392420738935
815,79577197#20281251,0,0,0.0005013519548811018
816,32613790#2251660,0,0,0.026146238669753075
817,74461011#28149953,0,0,0.00018821940466295928
818,96925124#6997147,0,0,0.00021330303570721298
819,28385525#60354976,0,0,0.0007203800487332046
820,12416419#46088087,1,1,0.7976827621459961
821,40659886#458256,1,1,0.9316113591194153
822,80790800#66806426,0,0,0.00035553568159230053
823,94168884#39448463,1,1,0.729986846446991
824,84135482#76795826,0,1,0.5228043794631958
825,70781375#20668617,0,0,0.0006570719415321946
826,12650660#94294184,0,0,0.0011570388451218605
827,13621719#48310053,0,0,0.0003661913506221026
828,34075163#15732066,0,0,0.0008281663176603615
829,36370231#43630137,0,1,0.9899096488952637
830,42906184#25217752,0,0,0.0004939130158163607
831,12416419#27991754,0,0,0.0003988429671153426
832,95721809#36782025,0,0,0.017318246886134148
833,17872107#86597447,0,0,0.015036709606647491
834,74461011#46627365,0,0,0.00028881814796477556
835,95721809#27940486,0,0,0.0005682197515852749
836,62156844#30231318,0,0,0.0005871830508112907
837,66169114#27370648,0,0,0.015637841075658798
838,549631#24909859,0,1,0.9911878108978271
839,81752586#10508605,0,0,0.00027801425312645733
840,47272682#4804830,0,0,0.0005882930126972497
841,84745207#57297547,0,0,0.0008038051309995353
842,74111438#48734489,0,1,0.9790245294570923
843,8647289#11291424,0,0,0.103151835501194
844,80876204#47662466,0,0,0.00019140173390042037
845,52144694#85520596,0,0,0.0018340619280934334
846,61649172#8500749,0,0,0.0015778089873492718
847,53579521#73705216,0,0,0.0005057645030319691
848,81156834#14948679,1,1,0.6651634573936462
849,44382672#24700471,0,1,0.26238390803337097
850,6020197#61905379,0,0,0.0002987745974678546
851,81145706#42906184,0,0,0.00030197793967090547
852,49412571#49443311,0,0,0.0007146038697101176
853,50799464#88064882,0,0,0.0002012062759604305
854,69731456#35626804,1,1,0.9977589845657349
855,15753973#43932865,0,0,0.000597515085246414
856,71357721#60280975,0,0,0.193001389503479
857,1970599#61868905,0,0,0.00021535393898375332
858,70207515#82724964,0,0,0.0016737952828407288
859,72593247#38787361,0,0,0.008432642556726933
860,54500223#52993309,0,0,0.00024423838476650417
861,88215321#98589662,1,1,0.9968357682228088
862,492464#15251180,0,0,0.0001716707192827016
863,48880627#35149551,0,0,0.0005044522695243359
864,16874921#11846136,0,0,0.0012527412036433816
865,7185118#49957312,0,0,0.026165202260017395
866,84000278#46639696,1,1,0.9984138011932373
867,172054#29226990,0,0,0.002510751597583294
868,47337045#88797158,0,0,0.0026376056484878063
869,35708976#27212721,0,0,0.000914750446099788
870,76584497#67358569,0,1,0.3898141086101532
871,52086898#84771715,0,0,0.0007946111727505922
872,75017710#1970599,0,0,0.0008036286453716457
873,7004489#27923177,0,0,0.00022538240591529757
874,19015384#89323553,1,0,0.0009778781095519662
875,58750522#19697930,0,0,0.0002322933723917231
876,79139250#45849101,0,0,0.0005841185338795185
877,19692352#17954127,1,1,0.9882076382637024
878,80876204#66051813,0,0,0.00019219506066292524
879,2088770#19544823,0,0,0.0005594410467892885
880,49635278#47337045,0,0,0.0007474786252714694
881,424339#24528866,0,0,0.00015383381105493754
882,36246527#51131711,0,0,0.016958056017756462
883,11754903#86283356,0,0,0.00047953735338523984
884,36173989#31519425,1,1,0.9953781366348267
885,11912295#30231318,0,0,0.00019842736946884543
886,86399599#81408609,0,0,0.0005947581958025694
887,63436905#21436544,0,0,0.0010275536915287375
888,22001291#901433,0,0,0.00046787201426923275
889,46276597#50547404,0,0,0.001051628845743835
890,16234006#18331466,0,1,0.6658817529678345
891,75933939#63472299,0,0,0.0003542665799614042
892,52592100#61787029,0,0,0.0010932956356555223
893,98223170#22275252,0,0,0.0010952804004773498
894,33045941#29009865,0,1,0.9948790073394775
895,4314914#36023646,0,0,0.0017366863321512938
896,5108805#59738226,0,0,0.0003755463403649628
897,69524744#79577197,0,0,0.0006764566642232239
898,50044587#50369137,1,1,0.9868005514144897
899,82628958#72029794,1,1,0.9962446093559265
900,35626804#74882601,0,0,0.00021210404520388693
901,25895411#55597279,0,0,0.00029725278727710247
902,5388121#26148178,0,0,0.0005493880598805845
903,3495669#82049746,0,0,0.00037311683990992606
904,90040742#26736430,1,1,0.980823278427124
905,48310053#97987485,0,0,0.0005905939033254981
906,31603161#71357721,0,0,0.00034328328911215067
907,2952392#13913045,0,0,0.0003516219148878008
908,27426123#75134238,0,0,0.00021456179092638195
909,50403133#915810,0,0,0.00022221266408450902
910,1985860#36319925,0,0,0.032565779983997345
911,47464945#88491960,0,0,0.0010873087448999286
912,49586500#26060342,0,1,0.9022694826126099
913,19697930#75566537,0,0,0.00053271499928087
914,59874069#26301462,0,0,0.00021279319480527192
915,17872107#84062857,0,0,0.00048074405640363693
916,65979382#58043047,0,0,0.00022261131380219012
917,2965203#38258055,0,0,0.00019131744920741767
918,35921151#42292813,0,0,0.0006126311491243541
919,17174163#50403133,0,0,0.003027648199349642
920,84036223#51924648,0,0,0.0002062322455458343
921,69903032#9932421,0,0,0.00019688742759171873
922,94697384#34487169,0,0,0.000752514461055398
923,41143273#39385232,0,0,0.021389788016676903
924,18905357#51657290,0,0,0.00018431931675877422
925,51590037#85636310,1,1,0.9961838126182556
926,901433#7185118,0,0,0.0006729794549755752
927,5388121#52215636,0,0,0.2556585669517517
928,52086898#50344604,0,0,0.00025009425007738173
929,74278257#15229338,0,0,0.000736063695512712
930,15753973#8023909,0,0,0.00046783953439444304
931,31572294#28044725,0,0,0.0002872279437724501
932,21436544#88491960,0,0,0.00046784512232989073
933,32979461#18905357,0,0,0.00018939515575766563
934,78313618#2080630,0,0,0.00021171614935155958
935,19411771#72268988,0,0,0.0005158259300515056
936,59314991#16899666,0,0,0.0005379225476644933
937,80790800#6217373,0,0,0.0019511358113959432
938,27212721#39398048,0,0,0.0006909192888997495
939,60129288#81408609,1,1,0.9988116025924683
940,35672931#47329776,1,1,0.9987666606903076
941,64304057#22206925,0,1,0.9953367114067078
942,9932421#57698050,0,0,0.0007181570399552584
943,42621634#46100236,0,0,0.000497695233207196
944,10320617#6317370,1,1,0.9969913959503174
945,151025#58889567,0,0,0.0002614868280943483
946,86283356#5836988,0,0,0.0002397739444859326
947,18787691#57706537,0,0,0.0005397272761911154
948,5039915#68689972,0,0,0.00021354031923692673
949,72470859#70324505,0,1,0.38118013739585876
950,6664354#27373947,0,0,0.0002594573888927698
951,39404173#59141538,0,0,0.00047881071805022657
952,10826204#83360042,0,0,0.002056634519249201
953,37938946#31603161,0,0,0.0007668652106076479
