id,title,authors,venue,year,cluster_id
dblp_1639,reminiscences on influential papers,"mitch cherniack , kenneth a. ross , gottfried vossen",sigmod record,2003,2220
dblp_2421,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,1560
dblp_114,similarity-based queries for time series data,"alberto o. mendelzon , davood rafiei",sigmod conference,1997,153
dblp_2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,960
dblp_857,aggregate maintenance for data warehousing in informix red brick vista,"latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",vldb,2001,1420
dblp_219,editor 's notes,ling liu,sigmod record,2001,2220
dblp_142,catching the boat with strudel : experiences with a web-site management system,"jaewoo kang , dan suciu , alon y. levy , daniela florescu , mary f. fernandez",sigmod conference,1998,1750
dblp_1583,a system for keyword proximity search on xml databases,"tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava",vldb,2003,2220
dblp_1652,on index selection schemes for nested object hierarchies,"sudarshan s. chawathe , ming-syan chen , philip s. yu",vldb,1994,154
dblp_469,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",sigmod conference,1995,1782
dblp_2518,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,1949
dblp_2085,a scalable and highly available networked database architecture,"angelo pruscino , rafiul ahad , roger bamford",vldb,1999,155
dblp_1172,object query standards,andrew e. wade,sigmod record,1996,1367
dblp_2599,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,1974
dblp_2530,of objects and databases : a decade of turmoil,"david j. dewitt , michael j. carey",vldb,1996,941
dblp_1408,towards event-driven modelling for database design,"maguelonne teisseire , pascal poncelet , rosine cicchetti",vldb,1994,156
dblp_2310,bypassing joins in disjunctive queries,"alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn",vldb,1995,157
dblp_408,report on the second ieee metadata conference ( metadata ' 97 ),"chris miller , ron musick",sigmod record,1998,559
dblp_1789,fast evaluation techniques for complex similarity queries,"michael mlivoncic , roger weber , klemens böhm , hans-jörg schek",vldb,2001,1369
dblp_2151,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,975
dblp_366,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,2023
dblp_1230,lopix : a system for xml data integration and manipulation,wolfgang may,vldb,2001,159
dblp_1297,implementing deductive databases by mixed integer programming,"anil nerode , colin bell , raymond t. ng , v. s. subrahmanian",acm trans . database syst .,1996,423
dblp_2052,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"klaudia hergula , fernando de ferreira rezende",vldb,1998,160
dblp_2427,journal relevance,richard t. snodgrass,sigmod record,2003,161
dblp_87,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,886
dblp_1242,orthogonal optimization of subqueries and aggregation,"milind joshi , césar a. galindo-legaria",sigmod conference,2001,162
dblp_1275,the role of b2b engines in b2b integration architectures,christoph bussler,sigmod record,2002,163
dblp_1811,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",sigmod record,2000,851
dblp_1283,dbminer : interactive mining of multiple-level knowledge in relational databases,"wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang , jiawei han",sigmod conference,1996,164
dblp_934,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,176
dblp_1801,evolving teradata decision support for massively parallel processing with unix,carrie ballinger,sigmod conference,1994,165
dblp_194,algorithms for deferred view maintenance,"leonid libkin , inderpal singh mumick , latha s. colby , howard trickey , timothy griffin",sigmod conference,1996,166
dblp_1850,efficient and effective clustering methods for spatial data mining,"raymond t. ng , jiawei han",vldb,1994,1593
dblp_926,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,167
dblp_450,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,1714
dblp_1668,using the golden rule of sampling for query estimation,"amr el abbadi , yi-leh wu , divyakant agrawal",sigmod conference,2001,168
dblp_2342,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,2181
dblp_1355,information systems research at george mason university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",sigmod record,1997,1421
dblp_19,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,1414
dblp_919,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,1930
dblp_252,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,1645
dblp_2407,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998,1399
dblp_2126,active views for electronic commerce,"laurent mignet , serge abiteboul , tova milo , adi eyal , bernd amann , sophie cluet",vldb,1999,655
dblp_1316,issues in developing very large data warehouses,"vish jumani , lyman do , david van rossum , pamela drew , wei jin",vldb,1998,1679
dblp_808,guest editor 's introduction,"robert meersman , amit p. sheth",sigmod record,2002,2220
dblp_381,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,1939
dblp_1168,cost-based optimization for magic : algebra and implementation,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey",sigmod conference,1996,1191
dblp_2488,storing semistructured data with stored,"alin deutsch , mary f. fernandez , dan suciu",sigmod conference,1999,1694
dblp_2140,active storage for large-scale data mining and multimedia,"garth a. gibson , erik riedel , christos faloutsos",vldb,1998,170
dblp_1663,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper , christian wiesner",vldb,2001,171
dblp_89,efficient and tunable similar set retrieval,"dimitrios gunopulos , aristides gionis , nick koudas",sigmod conference,2001,172
dblp_436,logical and physical versioning in main memory databases,"s. seshadri , rajeev rastogi , abraham silberschatz , philip bohannon , dennis w. leinbaugh , s. sudarshan",vldb,1997,777
dblp_2613,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra",acm trans . database syst .,2002,1219
dblp_137,revisiting commit processing in distributed database systems,"krithi ramamritham , jayant r. haritsa , ramesh gupta",sigmod conference,1997,2071
dblp_2503,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,1752
dblp_449,management of multidimensional discrete data,peter baumann,vldb j.,1994,1247
dblp_1046,clustering methods for large databases : from the past to the future,"alexander hinneburg , daniel a. keim",sigmod conference,1999,173
dblp_1930,merging ranks from heterogeneous internet sources,"hector garcia-molina , luis gravano",vldb,1997,360
dblp_1007,"panel : future directions of database research - the vldb broadening strategy , part 1",hans-jörg schek,vldb,2000,1905
dblp_1964,the samos active dbms prototype,"klaus r. dittrich , stella gatziu , andreas geppert",sigmod conference,1995,1233
dblp_1031,copy detection mechanisms for digital documents,"hector garcia-molina , sergey brin , james davis",sigmod conference,1995,175
dblp_1329,act-net - the active database management system manifesto : a rulebase of adbms features,?,sigmod record,1996,1585
dblp_10,dual-buffering strategies in object bases,"alfons kemper , donald kossmann",vldb,1994,1626
dblp_1452,book review column,karl aberer,sigmod record,2003,285
dblp_2116,performing jobs without decompression in a compressed database system,"n. winterbottom , s. j. o'connell",sigmod record,2003,1484
dblp_1312,on periodic resource scheduling for continuous-media databases,"minos n. garofalakis , banu özden , abraham silberschatz",vldb j.,1998,2220
dblp_2118,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",vldb,1996,1649
dblp_987,open object database management systems,josé a. blakeley,sigmod conference,1994,2178
dblp_181,integrating information for on demand computing,nelson mendonça mattos,vldb,2003,2220
dblp_2039,approximate xml joins,"h. v. jagadish , ting yu , divesh srivastava , sudipto guha , nick koudas",sigmod conference,2002,1574
dblp_1030,caching multidimensional queries using chunks,"karthikeyan ramasamy , prasad deshpande , amit shukla , jeffrey f. naughton",sigmod conference,1998,1944
dblp_1510,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,1862
dblp_332,fast subsequence matching in time-series databases,"m. ranganathan , christos faloutsos , yannis manolopoulos",sigmod conference,1994,1644
dblp_691,the p operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit p. sheth",sigmod record,2002,1021
dblp_1011,quality-driven integration of heterogenous information systems,"johann christoph freytag , felix naumann , ulf leser",vldb,1999,914
dblp_2585,to table or not to table : a hypertabular answer,"giuseppe santucci , laura tarantino",sigmod record,1996,177
dblp_2115,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",sigmod conference,1998,204
dblp_1219,data mining in the bioinformatics domain,shalom tsur,vldb,2000,2092
dblp_2096,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,1411
dblp_2485,a componentized architecture for dynamic electronic markets,"israel ben-shaul , benny reich",sigmod record,1998,178
dblp_892,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang , fei sha , georges gardarin",vldb,1996,958
dblp_2277,dynamic sample selection for approximate query processing,"gautam das , surajit chaudhuri , brian babcock",sigmod conference,2003,179
