id,title,authors,venue,year,cluster_id
scholar_29923,context management in modeling information systems ( is ),"b garner , r raban","information and software technology ,",1999.0,2379
scholar_38579,query processing in the objectstore database system,"ja orenstein , s haradhvala , b margulies , d",,,2379
scholar_31181,xquec : pushing queries to compressed xml data,"a arion , a bonifati","proceedings of the international conference on very large & hellip ; ,",2003.0,614
scholar_7510,answering sql queries using views,"s dar , hv jagadish , ay levy , d srivastava","proc . of vldb ,",,2379
scholar_33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,2379
scholar_53265,garcia-molina . h. crawling the hidden web,s raghavan,tenth international world wide web,,48
scholar_60419,stholes : a multidimensional workload-aware histogram in : proceedings of the 2001 acm sigmod,"n bruno , s chaudhuri , l gravano","santa barbara , may ,",,49
scholar_2245,"role-based security , object-oriented database & separation of duties","m nyanchama , s osborn","acm sigmod record ,",,2379
scholar_44680,business intelligence : the management information system next step,lc rodrigues,,,2379
scholar_50298,odmg-93 : a standard for oodbmss,rgg cattell,"sigmod rec ,",,50
scholar_50551,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,2379
scholar_17253,accommodating imprecision in database systems : issues and solutions,a motro,"sigmod record ,",1990.0,2379
scholar_46369,views in a large scale xml repository - group of 2 & raquo ;,"s cluet , p veltri , d vodislav , b reference","proceedings of the 27th international conference on very & hellip ; ,",2001.0,51
scholar_51627,the design and implementation al ingres,"is sloncbrakcr , ew michael , p kreps","acm transactions on database systems ,",,2379
scholar_13877,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , tw yan","sigmod conference ,",1995.0,1589
scholar_1055,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ),a borgida,"sigmod record ,",1998.0,52
scholar_24132,sddl : a system for distributed databases,jb rothnieâ ? ¦,"acm trans . database syst ,",,2379
scholar_7065,scalable parallel data mining for association rules,eh hanâ ? ¦,"sigmod conference ,",1997.0,540
scholar_7702,panel : real-time databases,k ramamritham,"proc . of the 17th intl. vldb conf. , barcelona , september ,",,2379
scholar_55158,solving implication problems m database apphcations,"xh sun , n kamel , l ni",proceedings of the acm sigmod international conference on,,2379
scholar_45177,sarawagi ; s. : on the computation of multidimesnional aggregates,"s agarwal , r agrawal , pm deshpande , a gupta , jf","proc . 22nd international conference on very large data bases & hellip ; ,",,53
scholar_26178,multimedia-miner : a system prototype formultimedia data mining,"or zaiane , j hanâ ? ¦","proc . of1998acm sigmod conf on management of data . seattle ,",,610
scholar_16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,2379
scholar_15319,one-to-one web site generation for data-intensive applications,fp cs,proceedings of the 25th international conference on very,,2379
scholar_46435,querying shapes of histories,"gp rakeshagrawal , el wimmers , m zait","proceedings of the 21st vldb conference ,",,1158
scholar_29036,xml repository and active views demonstration,"jc mamou , c souza , s abiteboul , v aguilera , s","proceedings of the 25th vldb conference , edinburgh , uk ,",1999.0,54
scholar_47222,a distributed interface for the digital library,"sb cousins , sw hassan , a paepcke , t winograd","technical report sidl-wp-1996-0037 , stanford university , 1996 .",,2379
scholar_56428,xsb as an efficient deductive database engine,"kst swift , ds warren",,1994.0,55
scholar_2906,a direct manipulation user interface for querying geographic databases,"jl de oliveira , cb medeiros",,,2379
scholar_42156,editors ' notes,jh astrachan,,,2379
scholar_21999,rule-based spatiotemporal query processing for video databases,"me dã ¶ nderler , ã ? ulusoy , u gã 1/4 dã 1/4 kbay","the vldb journal the international journal on very large & hellip ; ,",2004.0,2379
scholar_59246,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",,2379
scholar_48964,coverage in wireless sensor networks,"m cardei , j wu",,,2379
scholar_43980,the garlic project,"m tork roth , m arya , lm haas , mj carey , wf cody , r",proc . of acm,,1200
scholar_55852,guest editorial,kn ngan,ieee trans . circuits syst . video,,2379
scholar_56131,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0,2379
scholar_39976,workshop report on experiences using object data management in the real-world,ab chaudhri,"sigmod record ,",1998.0,56
scholar_16456,storage and retrieval of xml documents using object-relational databases,"t shimura , m yoshikawa , s uemura",,,2379
scholar_21949,the generalized pre-grouping transformation : aggregate-query optimization in the presence of,"a tsois , t sellis","proceedings of the international conference on very large & hellip ; ,",2003.0,2001
scholar_38079,on the formal semantics of statecharts,"d harel , a pnueli , jp schmidt , r sherman","proceedings of the 2nd ieee symposium on logic in computer & hellip ; ,",1987.0,2379
scholar_2161,lore : a lightweight object repository for semistructured data .,"acms anthology , p edition",,,57
scholar_40040,realms : a foundation for spatial data types in database systems,"rh gueting , m schneider","lecture notes in computer science ,",1993.0,2379
scholar_61473,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,453
scholar_14737,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,2379
scholar_36743,meshed multipath routing : an efficient strategy in wireless sensor networks,"s de , c qiao , h wu",computer,,2379
scholar_31469,tinydb : an acquisitional query processing system for sensor networks,"sr madden , mj franklin , jm hellerstein , w hong","acm transactions on database systems ,",2005.0,2379
scholar_55975,stonebraker . m. performance analysis of a relational database system,p hawthorn,proceedings acm,,2379
scholar_30541,content management systems at a glance,j clyman,"pc magazine ,",,2379
scholar_62085,rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , tlh schwarz","res . rep. ceria , u. dauphine ( sept. .",,720
scholar_43210,editors ' notes,"c knapper , s piccinin","new directions for teaching and learning ,",,2379
scholar_13660,principles of optimally placing data in tertiary storage libraries,"hc paradise , c chania",,,2379
scholar_52988,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",,,970
scholar_17040,processing set expressions over continuous update streams,"s ganguly , mn garofalakis , r rastogi","sigmod conference ,",2003.0,58
scholar_30305,mining quantitative association rules,"r srikant , r agrawal",proceedings of the 1996 acm sigmod international conference,,717
scholar_64072,semantic integration of semi-structured data,"s lim , y ng",,,2379
scholar_57982,fuzziness in database management systems,p bosc,heidelberg :,,2379
scholar_50416,view definition in an object-oriented database,s monk,"information and software technology ,",,2379
scholar_22729,a single pass computing engine for interactive analysis of vldbs,t mihalisin,"vldb ,",1998.0,59
scholar_37952,normalizing incomplete databases,l libkin,,,2379
scholar_16374,introduction to constraint databases,b kuijpers,"acm sigmod record ,",2002.0,60
scholar_60354,what is the data warehousing problem ? ( are materialized views the answer ? ),"a gupta , is mumick","proceedings of the 22th international conference on very & hellip ; ,",1996.0,61
scholar_34002,"j : shim , and r. vingralek . watchman : a data warehouse intelligent cache manager",p scheuermann,,,62
scholar_18922,approximatemediansandother quantilesinonepass and with limited memory,"gs manku , s rajagopalan , bg lindsay","proceedings of acm sigmod ,",,63
scholar_62583,dbminer : interactive mining of multiple-level knowledge in relational databases,"j han , y fu , w wang , j chiang , k koperski",,,1265
scholar_36030,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",,151
scholar_29717,editor 's notes,r diem,"social studies and the young learner ,",,2379
scholar_26854,fuel reprocessing,"mn nadkarni , pc mayankutty , ns pillai , ss shinde","bhabha atomic research center , bombay , india ,",,2379
scholar_14,"li. , c. , and vitter . j. 2001 . supporting incremental join queries on ranked inputs","a natsev , y chang , j smith",proceedings of the very large data bases conference ( vldb ;,,64
scholar_32267,priority assignment in real-time active databases,"rm sivasankaran , ja stankovic , d towsley , b","the vldb journal the international journal on very large & hellip ; ,",1996.0,65
scholar_55562,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","the vldb journal the international journal on very large & hellip ; ,",2001.0,921
scholar_16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,2379
scholar_47087,special issue on real-time database systems,sh son,"acm sigmod record ,",,2379
scholar_4736,efficient management of inconsistent databases,"a fuxman , e fazli , rj miller","acm sigmod international conference on management of data ,",,2379
scholar_57581,data management for mobile computing,"t imielinski , br badrinath","sigmod record ,",1993.0,2379
