id,title,authors,venue,year,cluster_id
dblp_1055,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter",vldb,2001,64
dblp_2531,priority assignment in real-time active databases,"r sivasankaran , j stankovic , d towsley , b purimetla , k ramamritham",vldb j.,1996,65
dblp_1599,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmќller , h kriegel , t seidl",vldb,1998,1712
dblp_271,information sharing across private databases,"r agrawal , a evfimievski , r srikant",sigmod conference,2003,605
dblp_682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,1566
dblp_228,guest editor 's introduction,,,2002,1569
dblp_2183,data management for pervasive computing,"m cherniack , m franklin , s zdonik",vldb,2001,891
dblp_2226,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002,1665
dblp_954,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,2009
dblp_707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,1282
dblp_755,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,268
dblp_644,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,1458
dblp_2568,sampling large databases for association rules,h toivonen,vldb,1996,343
dblp_2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,1805
dblp_840,report on the 1995 international workshop on temporal databases,,,1995,1471
dblp_2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,676
dblp_411,panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003,2097
dblp_231,the n-tier hub technology,"r sommer , t gulledge , d bailey",sigmod record,2002,475
dblp_333,constraint databases : a tutorial introduction,j bussche,sigmod record,2000,66
dblp_1327,rainbow : distributed database system for classroom education and experimental research,"a helal , h li",vldb,2000,68
dblp_1382,data warehousing and olap for decision support ( tutorial ),,,1997,69
dblp_998,a hypertext query language for images,l yang,sigmod record,1994,125
dblp_1428,idea : interactive data exploration and analysis,"p selfridge , d srivastava , l wilson",sigmod conference,1996,1407
dblp_424,lockx : a system for efficiently querying secure xml,"s cho , s amer-yahia , l lakshmanan , d srivastava",sigmod conference,2003,70
dblp_2256,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,515
dblp_1912,m-tree : an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",vldb,1997,71
dblp_1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,717
dblp_1517,dbmss on a modern processor : where does time go ?,"a ailamaki , d dewitt , m hill , d wood",vldb,1999,2020
dblp_632,repositories and object oriented databases,p bernstein,sigmod record,1998,1957
dblp_910,spire : a progressive content-based spatial image retrieval engine,"c li , l bergman , v castelli , j smith",sigmod conference,2000,1031
dblp_2457,"watermarking relational data : framework , algorithms and analysis","r agrawal , p haas , j kiernan",vldb j.,2003,1623
dblp_931,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,2263
dblp_1307,xperanto : middleware for publishing object-relational data as xml documents,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",vldb,2000,1572
dblp_1700,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997,1738
dblp_2008,cache tables : paving the way for an adaptive database cache,"m altinel , c bornhіvd , s krishnamurthy , c mohan , h pirahesh , b reinwald",vldb,2003,72
dblp_858,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000,1363
dblp_2496,designing wrapper components for e-services in integrating heterogeneous systems,"m mecella , b pernici",vldb j.,2001,2272
dblp_2326,theory of dependence values,r meo,acm trans . database syst .,2000,73
dblp_1290,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997,405
dblp_922,text databases : a survey of text models and systems,a loeffen,sigmod record,1994,380
dblp_2306,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"h korth , g speegle",acm trans . database syst .,1994,2192
dblp_112,similarity based retrieval of pictures using indices on spatial relationships,"a sistla , c yu , c liu , k liu",vldb,1995,74
dblp_734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,2283
dblp_1348,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,1024
dblp_1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997,1334
dblp_535,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997,1284
dblp_1836,bluetooth-based sensor networks,"p bonnet , a beaufour , m dydensborg , m leopold",sigmod record,2003,595
dblp_274,data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003,75
dblp_712,min-max compression methods for medical image databases,"k karadimitriou , j tyler",sigmod record,1997,811
dblp_2478,supporting efficient multimedia database exploration,"w li , k candan , k hirata , y hara",vldb j.,2001,76
dblp_238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,254
dblp_1534,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,77
dblp_2397,declarative specification of web sites with strudel,"m fernandez , d florescu , a levy , d suciu",vldb j.,2000,78
dblp_349,using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000,79
dblp_1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,757
dblp_1747,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic",sigmod conference,1994,80
dblp_779,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000,1586
dblp_1367,languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997,625
dblp_1957,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,1608
dblp_2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,2165
dblp_1468,a super scalar sort algorithm for risc processors,r agarwal,sigmod conference,1996,1037
dblp_1578,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,1807
dblp_1314,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,81
dblp_1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994,1695
dblp_739,"information visualization , guest editors ' foreword",,,1996,2267
dblp_1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,1507
dblp_2104,mapping adaptation under evolving schemas,"y velegrakis , r miller , l popa",vldb,2003,1484
dblp_1135,changing the rules : transformations for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1998,1067
dblp_677,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong",sigmod record,1996,220
dblp_1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,1107
dblp_1390,the context interchange mediator prototype,"s bressan , c goh , k fynn , m jakobisiak , k hussein , h kon , t lee , s madnick , t pena , j qu , a shum , m siegel",sigmod conference,1997,797
dblp_652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,1841
dblp_1142,"declarative data cleaning : language , model , and algorithms","h galhardas , d florescu , d shasha , e simon , c saita",vldb,2001,82
dblp_389,xml and electronic commerce : enabling the network economy,"b meltzer , r glushko",sigmod record,1998,83
dblp_21,book review column,k aberer,sigmod record,2002,84
dblp_33,david dewitt speaks out,m winslett,ecord,2002,85
dblp_540,workshop on workflow management in scientific and engineering applications - report,,,1997,528
dblp_1560,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,1403
dblp_2106,"adaptive , hands-off stream mining","s papadimitriou , a brockwell , c faloutsos",vldb,2003,1929
dblp_453,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002,469
dblp_408,guest editor 's introduction,,,1998,1193
dblp_256,hilbert r-tree : an improved r-tree using fractals,"i kamel , c faloutsos",vldb,1994,86
dblp_229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,707
dblp_2006,the tpr * - tree : an optimized spatio-temporal access method for predictive queries,"y tao , d papadias , j sun",vldb,2003,853
dblp_758,the mariposa distributed database management system,j sidell,sigmod record,1996,1627
dblp_2372,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,2161
dblp_1875,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,1258
dblp_1545,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin",sigmod conference,1995,87
dblp_2519,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,524
dblp_585,a case for intelligent disks ( idisks ),"k keeton , d patterson , j hellerstein",sigmod record,1998,1919
dblp_132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,668
dblp_1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,1826
dblp_2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,1017
dblp_120,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,1707
dblp_733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996,260
dblp_1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,145
dblp_141,semantic integration in heterogeneous databases using neural networks,"w li , c clifton",vldb,1994,755
dblp_2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,1817
