idx,pred,gold,pair_id
3805,0,0,85065034#84347869
3806,0,1,599182#81558327
3807,0,1,75922212#80790800
3808,0,0,39759360#56744482
3809,0,1,2254995#14133475
3810,1,1,60545708#96595462
3811,0,0,29009865#24931990
3812,0,0,13393487#6455027
3813,0,0,35109084#81558327
3814,0,0,1448629#11754903
3815,0,0,84347869#98861629
3816,0,0,34088263#80362350
3817,0,0,35031528#59887473
3818,0,0,35417651#79295
3819,0,0,94391133#65979382
3820,0,1,83586196#74683197
3821,0,0,93035933#51318537
3822,0,0,85641193#82049746
3823,0,0,29386919#42550257
3824,0,0,13951675#93405719
3825,0,0,83562709#48050949
3826,0,0,60545708#37788391
3827,0,0,41160781#81714923
3828,0,1,65761443#92349357
3829,0,0,21688304#76478929
3830,0,0,34174042#88171897
3831,0,1,50179606#6455027
3832,0,0,68819356#41119591
3833,0,0,51664958#92348266
3834,0,0,34642657#42782136
3835,0,0,23165688#20547394
3836,0,0,37818105#66097781
3837,0,0,96595462#24925549
3838,0,0,65193938#69524744
3839,0,0,35590306#64696513
3840,1,1,70509448#42621634
3841,0,0,22096223#18344350
3842,0,0,6086571#94945290
3843,0,0,46998470#9765844
3844,0,0,5197574#30467874
3845,0,0,84686125#89872099
3846,0,0,39376372#48938134
3847,0,0,45065236#50100211
3848,0,0,11344076#95111575
3849,0,0,69524744#85675854
3850,0,0,36319925#72226957
3851,0,0,66914777#67818648
3852,0,0,87955598#24488733
3853,1,1,87240955#25757705
3854,0,0,37417537#24607772
3855,0,0,51215765#69249199
3856,0,0,68400481#56774153
3857,0,0,28797891#61901186
3858,0,0,63008653#84783221
3859,0,0,68571415#3496396
3860,0,0,10009728#44382672
3861,0,0,35317298#20550546
3862,0,0,97473761#24438834
3863,0,0,56500373#20008769
3864,0,0,49982462#45065236
3865,1,1,88674931#89103846
3866,0,0,44917290#76999933
3867,0,0,28797890#66789257
3868,0,0,24504646#35493301
3869,0,0,23833261#42550257
3870,0,0,84036223#3342135
3871,1,1,33541592#2053522
3872,0,0,9932421#77964245
3873,0,0,82209636#67818648
3874,0,0,34174042#44917290
3875,0,0,54559293#75588119
3876,0,0,35983151#65411927
3877,0,1,91607349#16489844
3878,0,0,97360314#20822871
3879,0,0,5651476#29965958
3880,0,0,18510686#94391133
3881,0,0,46998470#91105987
3882,0,0,30467874#66441075
3883,0,0,83562709#17043700
3884,0,0,57208331#57574501
3885,0,0,40063734#65287375
3886,0,0,66001502#39448463
3887,0,0,35642956#5057882
3888,0,0,48310053#69644238
3889,0,0,60257213#89764257
3890,1,1,51924648#17043700
3891,0,0,66609070#98456180
3892,0,0,75588119#48314206
3893,0,0,89714881#59226089
3894,0,0,13393487#21038841
3895,0,0,7547159#97281594
3896,0,0,24931990#47154861
3897,0,0,15290237#96710850
3898,0,0,7650784#92349357
3899,1,1,98773883#39944551
3900,0,0,51664958#6817074
3901,0,0,13514352#66609070
3902,0,0,98258448#28958152
3903,0,0,94791347#653566
3904,0,0,73060691#28635594
3905,0,0,61938323#86597447
3906,0,0,32021675#11344076
3907,0,0,79528937#66218491
3908,0,0,88763472#64112412
3909,0,0,96524902#17145434
3910,0,0,23165688#34642657
3911,0,0,82364086#41505583
3912,0,0,60071236#55124457
3913,0,0,12577609#84250472
3914,0,0,35750776#40979545
3915,0,0,86597447#53563141
3916,0,0,96595462#51664958
3917,0,1,95917231#1000748
3918,0,0,34075163#86136546
3919,0,0,93799137#888946
3920,0,0,26995615#18639975
3921,0,0,72237540#82324884
3922,0,0,31587846#2926780
3923,0,0,25749336#60280975
3924,0,0,56493397#32792490
3925,1,1,74588061#7096661
3926,0,1,57729543#24925549
3927,0,0,52462122#40976538
3928,0,0,49982462#51914482
3929,1,1,76045300#426230
3930,0,0,19506949#31303951
3931,0,0,77678186#67031613
3932,1,1,90920296#84202154
3933,0,0,51318537#2174287
3934,0,0,10997532#43618988
3935,0,0,49982462#63926920
3936,0,0,84147645#90146840
3937,0,0,26217615#11874069
3938,0,0,36193101#98861629
3939,0,0,95577039#44579234
3940,0,0,27147725#59289884
3941,0,0,2191215#39759360
3942,0,0,9238663#74646862
3943,0,0,70509448#94791347
3944,0,0,54202524#38058369
3945,0,0,59622337#97281594
3946,0,0,35807638#10132766
3947,0,0,87327065#51664958
3948,0,0,70983035#24315621
3949,0,0,16768503#78926104
3950,1,0,22206925#64304057
3951,0,0,1748964#87955598
3952,0,0,94391133#64284720
3953,0,0,84081996#41716837
3954,0,0,2163360#15196749
3955,0,0,2740878#58726767
3956,0,0,71384622#69281402
3957,0,0,26298839#777189
3958,0,0,54519492#21520858
3959,0,0,92598888#17837225
3960,0,0,54499706#45065236
3961,0,0,14576013#79860176
3962,0,0,97975290#15279595
3963,0,0,82614828#18762312
3964,0,0,40771441#64112412
3965,0,0,27087905#11651896
3966,0,0,41270447#29226990
3967,0,0,43618988#96595462
3968,0,0,12204925#7096661
3969,0,0,79860176#10032550
3970,0,0,42782136#25767244
3971,0,0,96715844#97281594
3972,0,0,12263071#66001502
3973,0,0,24488733#69249199
3974,0,0,42621634#18218196
3975,0,0,95017941#72226957
3976,0,0,53563141#68747557
3977,0,0,35572402#75698787
3978,0,0,18682580#1748964
3979,0,0,19320609#17837225
3980,0,0,85454976#19610940
3981,0,0,75317094#6444657
3982,0,0,76797257#92356380
3983,0,0,18225168#6628173
3984,0,0,96715844#27145682
3985,0,1,61901186#28797890
3986,0,0,70600300#42550257
3987,0,0,2926780#80235641
3988,0,0,16874921#75784220
3989,0,0,41160781#14133475
3990,0,0,28502826#17058930
3991,0,0,17364188#56354267
3992,0,1,54499706#27145682
3993,0,0,36319925#924199
3994,0,0,66552236#17682913
3995,0,1,12558301#9185300
3996,0,0,9329468#78574784
3997,0,1,78273504#19210924
3998,0,0,78574784#48327523
3999,1,1,8023909#73018266
4000,0,0,72185223#28958152
4001,0,0,7016292#50972713
4002,0,0,66481726#71514451
4003,0,0,15290237#48938134
4004,0,0,68659568#81011691
4005,0,0,86039608#95017941
4006,0,0,13621719#21236035
4007,0,0,80235641#3365489
4008,0,0,68023169#22110995
4009,0,0,48938134#84081996
4010,0,1,68675078#87576249
4011,0,0,74414069#37728852
4012,0,0,80790800#73018266
4013,0,0,18929113#7586139
4014,0,0,864070#24504646
4015,0,0,53397183#42550257
4016,1,1,47008330#8104033
4017,0,0,61938323#19210924
4018,0,0,66204747#3713378
4019,1,1,41716837#53540754
4020,0,0,66789257#28797891
4021,0,0,80747993#25749336
4022,0,0,87240955#24066040
4023,1,1,18639975#36305406
4024,0,0,70509448#48314206
4025,0,0,27915727#24488733
4026,0,0,5749619#70352977
4027,0,0,9065596#25573269
4028,0,0,31493300#81004909
4029,1,1,87168706#13704452
4030,0,0,1907#51741857
4031,0,0,7039861#29851431
4032,1,1,20008769#79528937
4033,0,0,80363785#11297103
4034,0,0,77300355#49982462
4035,0,0,92348266#66097781
4036,0,0,63008653#55705301
4037,0,0,65761443#95017941
4038,0,0,36319925#59217936
4039,0,0,82217045#87136825
4040,0,0,1000748#77906357
4041,0,1,69249199#52322597
4042,0,0,68490111#2163360
4043,0,0,57107958#65411927
4044,0,0,31493300#83586196
4045,0,0,16458906#55124457
4046,0,0,71191165#7503553
4047,0,0,73060691#9185300
4048,0,0,36927878#82666001
4049,0,0,31186504#76645893
4050,0,0,7096661#24931990
4051,0,0,11241255#75400332
4052,0,0,69499657#55406516
4053,0,0,49285911#4734872
4054,0,0,18750700#37931146
4055,0,1,21318183#9065596
4056,0,0,35489837#3496396
4057,0,0,34959942#43098472
4058,0,0,40624769#27087905
4059,0,0,80185739#96595462
4060,0,0,12958636#38669053
4061,0,0,2300726#2174287
4062,1,1,82049746#66152591
4063,0,1,93222484#94929528
4064,0,0,34090287#4150044
4065,0,0,10032550#2107813
4066,0,0,71498088#57316524
4067,0,0,67880656#70983035
4068,0,0,48808155#36342541
4069,0,0,87636344#35983151
4070,0,0,35493301#24909859
4071,0,0,35076842#98861629
4072,0,0,12204925#52646581
4073,0,0,40007298#64360600
4074,0,0,60280975#458256
4075,0,0,11681031#48327523
4076,0,0,35109084#57107958
4077,0,0,50118951#40063734
4078,0,1,46963156#3713378
4079,0,0,97485069#24066040
4080,0,0,1367801#88770421
4081,0,0,53799536#74622289
4082,0,1,5563597#23276091
4083,0,0,12204925#64225057
4084,1,1,84486206#84271012
4085,0,0,37788391#40555870
4086,0,0,76999933#20448379
4087,1,1,81004909#35243408
4088,0,0,84202154#98235372
4089,0,0,75229781#15290237
4090,0,0,15073430#53540754
4091,0,0,97360314#83951045
4092,0,0,88720725#93799137
4093,0,0,91798176#35109084
4094,0,0,59310973#51924648
4095,0,0,5108829#98129540
4096,0,0,13704452#75552500
4097,0,0,84008510#88240059
4098,0,0,51933885#9563912
4099,0,0,55899186#13893314
4100,0,0,84486206#77300355
4101,0,0,41505583#2276717
4102,0,0,1875778#24925549
4103,0,0,14022878#88025577
4104,0,0,1574817#15311130
4105,0,0,62305995#84202154
4106,0,0,24504646#76045300
4107,0,0,94391133#15311130
4108,0,0,18639975#18640012
4109,0,0,6601115#69811580
4110,0,0,21236035#69811580
4111,0,0,57106905#84810462
4112,0,0,44098995#24307555
4113,0,0,17756835#21940746
4114,0,0,42080094#84347869
4115,0,0,458256#808263
4116,0,0,80693528#92349357
4117,0,0,17837225#94596740
4118,0,0,84036223#35750776
4119,0,0,69281402#16489844
4120,0,0,32021675#7650784
4121,0,0,88073129#64112412
4122,1,1,35076842#2276717
4123,0,0,24315621#55205314
4124,0,0,50948610#8145012
4125,0,0,35653799#17447786
4126,0,0,46963156#44917290
4127,0,0,89113825#14443054
4128,0,0,37931146#78329795
4129,1,1,25083386#35417651
4130,0,0,55427773#64112411
4131,0,0,50972713#12204925
4132,0,0,48314206#37671415
4133,0,0,95017941#92349357
4134,0,0,79139250#55899186
4135,0,0,67031613#5749619
4136,0,0,8780477#51933885
4137,0,0,67959173#88770421
4138,0,1,95111575#39376372
4139,0,0,36193101#7586139
4140,0,0,79295#48715831
4141,0,0,4646691#41314656
4142,0,0,66465346#68332855
4143,0,0,1875778#288189
4144,1,1,34146043#94945290
4145,0,0,37373317#75901191
4146,0,0,34146043#57729543
4147,1,1,14443054#88240059
4148,0,0,86011983#15602472
4149,0,0,64304057#77906357
4150,0,0,46998470#38525199
4151,0,0,14475568#92348266
4152,0,0,33296026#52499440
4153,0,0,55993507#57297547
4154,0,0,17043700#54285160
4155,0,0,98321879#63632918
4156,0,0,10723708#88596856
4157,0,0,1705445#36246527
4158,0,0,77906357#66552236
4159,0,0,16938908#13640797
4160,0,0,85012455#17043700
4161,0,0,89098364#57914917
4162,0,0,37466646#8035591
4163,0,0,26650551#57869707
4164,0,0,35417651#19085838
4165,0,0,86510416#31303951
4166,0,0,75229781#35750776
4167,0,0,65159550#53579521
4168,0,0,71190761#47008330
4169,0,0,12057738#75400332
4170,0,0,18140756#24307555
4171,0,1,52462122#91105987
4172,0,0,31928950#37466646
4173,0,0,924199#75317094
4174,0,0,92612895#8810340
4175,0,1,16909124#17756835
4176,0,0,66390507#25096603
4177,0,0,92050862#33296026
4178,0,0,11874069#90516613
4179,0,0,31493300#777189
4180,0,0,42550257#79097615
4181,0,0,45649802#9026518
4182,1,1,80362350#79097615
4183,0,0,45649802#13205686
4184,0,0,2803990#175833
4185,1,1,31572294#55124457
4186,0,0,1705445#10816
4187,0,0,20448379#95917231
4188,0,0,97360314#18688923
4189,0,0,72226957#60280975
4190,0,0,56500373#17037701
4191,1,1,13951675#12673715
4192,0,0,84810462#61257806
4193,0,0,89764257#68819356
4194,0,0,77554678#35642956
4195,0,1,50972713#39759360
4196,0,0,75552500#48880627
4197,1,1,905514#86774262
4198,0,0,6455027#4232352
4199,0,0,67031613#16938908
4200,0,0,31493300#95111575
4201,0,0,36927878#33045941
4202,0,0,60029334#88763472
4203,1,1,63800622#87636344
4204,0,0,92050862#81004909
4205,0,0,10330385#10803100
4206,0,0,35485275#52499440
4207,0,0,29226990#172054
4208,0,0,85454976#87576249
4209,0,0,98129540#2191215
4210,0,0,83586196#40976538
4211,0,0,29177746#4734872
4212,0,1,88602235#48938134
4213,0,0,76343774#87136825
4214,0,0,84686125#45858702
4215,0,0,4232352#32021675
4216,0,0,90931340#94578304
4217,0,0,68747557#94168884
4218,0,0,50118951#17116847
4219,0,0,53799536#88025577
4220,0,0,83586196#96705065
4221,0,1,52499440#48153881
4222,0,0,68869531#13084603
4223,0,0,4895903#24055903
4224,1,1,13986277#69903032
4225,0,0,69644238#48925354
4226,0,0,69062083#16993914
4227,0,0,91105987#44098995
4228,0,0,39448463#74381286
4229,0,0,72185223#10132766
4230,1,1,62254612#13086482
4231,0,1,51850183#89113825
4232,0,0,66204747#13084603
4233,1,1,32021675#97008126
4234,0,0,40524988#96595462
4235,0,0,82724964#55607411
4236,0,0,66001502#39376372
4237,0,0,81296852#86597447
4238,0,0,27147725#89098364
4239,0,0,43671477#47929214
4240,0,0,70600261#96381958
4241,0,0,25895411#65376715
4242,0,0,96710850#88674931
4243,1,1,36116228#35109084
4244,0,0,65376715#5197574
4245,0,0,84940611#21520858
4246,0,0,19338654#16566641
4247,0,0,50179606#57316524
4248,0,0,35109084#59825579
4249,0,0,85520596#80346902
4250,0,0,29988045#56500373
4251,0,0,17447786#71190761
4252,0,1,8865735#64360600
4253,0,0,14276753#49146483
4254,0,0,10330385#75059939
4255,0,0,21236035#37762589
4256,0,0,2300726#6220318
4257,0,0,69524744#42076543
4258,0,0,32252152#38669053
4259,0,0,27491747#92798993
4260,0,0,2276717#75698787
4261,0,0,14918547#39761380
4262,0,0,9716045#74612575
4263,0,0,42999877#11241255
4264,0,0,9026518#58262024
4265,0,0,48647262#68400481
4266,0,0,95595870#35983151
4267,0,0,36004979#84036223
4268,0,0,80363785#77554678
4269,0,0,77554678#56500373
4270,0,0,25749336#32021675
4271,0,0,63688174#20547394
4272,0,0,63117104#35572402
4273,0,0,66630102#64225057
4274,0,0,48314206#34522740
4275,0,0,75229781#50948610
4276,1,1,5039915#59310973
4277,1,1,76645893#63436905
4278,0,0,33541592#95788693
4279,0,0,19506949#18968441
4280,0,0,98035591#78273504
4281,0,0,35493301#21940746
4282,0,0,88797158#24488733
4283,0,0,10803100#15279595
4284,0,0,82364086#90516613
4285,0,0,21436544#76645893
4286,0,0,19669552#74588061
4287,1,1,97473761#26820221
4288,0,0,8865735#79295
4289,0,0,7586139#63117104
4290,0,0,2724789#80747993
4291,1,1,62151951#61257806
4292,0,0,34146043#87576249
4293,0,0,86011983#35590306
4294,0,0,68023169#48880627
4295,0,0,88331613#87168706
4296,0,0,88760576#6976859
4297,0,0,8452869#25083386
4298,0,0,30467874#16489844
4299,1,1,4308600#38525199
4300,0,0,92598888#41763354
4301,0,0,2237025#84686125
4302,0,0,37931146#82364086
4303,0,0,40976538#95111575
4304,0,0,67388462#12958636
4305,1,1,1367801#11651896
4306,0,0,69281402#32792490
4307,0,0,92054456#2160536
4308,0,0,70998961#5563597
4309,1,1,653566#29009865
4310,0,0,19610472#74622289
4311,0,0,458256#53262633
4312,0,0,35417651#32792490
4313,0,0,18682580#48327523
4314,0,0,98773883#39761380
4315,0,0,80362350#71498088
4316,0,0,5039534#18688923
4317,0,0,30963421#57316524
4318,0,0,59226089#95595870
4319,0,0,12409643#82614828
4320,0,0,92356380#6881030
4321,0,0,34522740#51741857
4322,0,0,21038841#87136825
4323,0,0,87562159#20822871
4324,0,0,19585056#18178431
4325,0,1,11754903#74612575
4326,0,0,87327065#95428009
4327,0,0,34088263#6455027
4328,0,0,77906357#9531648
4329,0,0,13389192#13986277
4330,0,0,21214984#10218816
4331,0,0,18640012#71622657
4332,0,1,36026562#5651476
4333,0,0,88760576#76535406
4334,0,0,38669053#92598888
4335,0,0,5197574#66441075
4336,0,0,70998961#12285597
4337,0,0,81138609#96441135
4338,0,0,24931990#95846717
4339,0,0,10171935#10132766
4340,0,0,71384622#68675078
4341,0,0,5057882#68332855
4342,0,0,88171897#75588119
4343,0,0,86136546#84718207
4344,0,1,49891889#92798993
4345,0,0,71834414#24163225
4346,0,0,4734872#24315621
4347,0,0,38669053#74646862
4348,0,0,44923081#12409643
4349,0,1,40002118#28502826
4350,0,0,33045941#94791347
4351,0,0,52499440#50118951
4352,0,0,44382672#38669053
4353,0,0,74618840#18968441
4354,0,0,35317298#72185223
4355,0,0,80346902#87636344
4356,1,1,54728016#9494941
4357,0,0,88171897#72086860
4358,1,1,27491747#80543447
4359,0,0,72636167#25083386
4360,0,0,11754903#48310053
4361,0,0,1000748#21940746
4362,0,0,30893225#5057882
4363,0,0,37531391#35031528
4364,0,0,64607330#96595462
4365,0,0,15602472#69903032
4366,0,0,68400481#56354267
4367,0,0,18556332#6444657
4368,0,0,84036223#88760576
4369,0,0,64112412#81486182
4370,0,0,68819356#62151951
4371,0,0,35633356#57869707
4372,0,0,6086571#88414713
4373,1,1,46709252#60380041
4374,0,0,74612575#40170577
4375,0,0,6976859#33045941
4376,0,0,87240955#4308600
4377,0,0,31493300#621820
4378,0,0,24909859#68747557
4379,0,0,17174163#92054456
4380,0,0,61901186#33850542
4381,0,0,8023909#76275317
4382,0,0,93617759#27147725
4383,0,0,93754453#95301262
4384,0,0,14276753#8035591
4385,0,0,85454976#18225168
4386,0,0,24315621#44302898
4387,0,0,61257806#20206361
4388,0,0,73060691#39944551
4389,0,0,73060691#39761380
4390,0,0,75317094#36116228
4391,0,0,57882906#92798993
4392,0,0,16909124#24925549
4393,0,0,1367801#17326659
4394,0,0,39759360#34090287
4395,0,0,96381958#47177790
4396,0,0,81011691#2237025
4397,0,0,65193938#50999488
4398,0,0,1367801#27087905
4399,0,0,76164350#94813013
4400,0,0,60743541#31303951
4401,1,1,15073430#87955598
4402,0,0,11297103#56500373
4403,0,0,22110995#8865735
4404,0,0,88596856#50968746
4405,0,0,83951045#52322597
4406,0,0,98861629#67340922
4407,0,0,44923081#5039534
4408,0,0,67340922#47929214
4409,0,0,87576249#88414713
4410,0,0,84271012#36514214
4411,0,0,36305406#32383258
4412,0,0,18688923#19210924
4413,0,1,72086860#621820
4414,0,1,10330385#44917290
4415,0,0,69903032#9932421
4416,0,0,84347869#74381286
4417,0,1,17364188#32383258
4418,0,0,59310973#2634172
4419,0,0,48314206#16768503
4420,0,1,17326659#22017852
4421,0,0,54519492#2724789
4422,0,0,24721936#42999877
4423,0,0,3713378#10171935
4424,0,0,96381958#17116847
4425,0,0,92612895#66001502
4426,0,0,36514214#13613251
4427,0,0,57869707#5836988
4428,0,0,38058369#40470567
4429,0,0,13198672#38058369
4430,0,0,621820#63688174
4431,0,0,82666001#41314656
4432,0,0,65287375#70998961
4433,0,0,35317298#11297103
4434,0,0,19338654#59983424
4435,0,0,60071236#59874069
4436,0,0,81296852#13986277
4437,0,0,84202154#19820120
4438,0,0,63632918#5749619
4439,0,0,40555870#78329795
4440,0,0,16628120#46900357
4441,0,0,64438918#81004909
4442,0,0,15290237#82724964
4443,0,0,60029334#78574784
4444,0,0,78273504#79295
4445,1,1,71458103#6873873
4446,0,0,89103846#68571415
4447,0,0,93222484#84081996
4448,0,0,64252616#47662466
4449,0,0,21940746#64304057
4450,0,0,1748964#94193655
4451,0,0,54519492#38374739
4452,0,0,66292005#76343774
4453,0,0,10132766#75901191
4454,0,0,90886706#84783221
4455,0,0,77641222#74930475
4456,0,0,49146483#20550546
4457,0,1,8374819#68869531
4458,0,0,95428009#74683197
4459,0,0,34090287#12204925
4460,0,0,16768503#5057882
4461,0,0,72086860#31493300
4462,0,0,67388462#63634340
4463,0,0,7586139#2740878
4464,0,0,87955598#12057738
4465,0,0,17145434#24438834
4466,0,0,55284959#97390436
4467,0,0,47240346#92348266
4468,0,0,48314206#10171935
4469,0,0,92349357#86039608
4470,0,0,77145447#18639975
4471,0,0,77271618#13198672
4472,0,0,68571415#54397772
4473,0,0,50403133#17174163
4474,0,0,27087905#98861629
4475,0,1,86597447#80085603
4476,0,0,48647262#66218491
4477,0,0,63117104#14443054
4478,0,0,15196749#86890239
4479,0,0,175833#70600300
4480,0,0,50100211#92798993
4481,0,0,73296694#93750350
4482,0,0,19012125#35823397
4483,1,1,10723708#50948610
4484,0,0,51850183#50044587
4485,0,0,777189#3496396
4486,0,0,93405719#67031613
4487,0,0,53579521#21421662
4488,1,1,38774023#12409643
4489,0,0,30963421#96381958
4490,0,0,4895903#53262633
4491,0,0,30467874#11297103
4492,0,0,75134238#47662466
4493,0,0,76045300#37788391
4494,0,0,24909859#89189013
4495,0,0,23442471#19210924
4496,0,0,49146483#458256
4497,0,0,13514352#79368706
4498,0,0,98321879#32252152
4499,0,0,55205314#10501202
